100
32 3
51 71260 269
34 59452 9495
55 9451 19347
20 48837 14986
21 38581 4282
13 62485 813
58 48747 26334
42 78005 6197
3 14318 58130
56 3997 28394
9 34183 24238
56 31379 28009
52 992 39634
48 44945 23204
62 38154 32492
2 64553 10364
5 49966 28467
18 27922 48307
21 29070 34431
56 20056 56284
33 72787 1946
14 76482 1459
60 49870 1400
21 53528 20662
9 64354 2169
63 6229 54565
41 61821 12385
4 65705 16632
40 83319 1120
0 10876 55507
61 78603 1966
14 16440 55309
21 53190 15690
58 79266 2962
57 9693 52391
27 45902 19748
30 71734 14009
28 47510 7615
31 30723 13382
37 53112 7551
27 52460 12107
63 56903 26740
19 18281 20955
8 45170 35717
35 50304 2242
16 20799 45599
6 50076 8747
19 77138 20
45 55206 9900
19 40509 5094
51 20023 13674
40 63253 9771
53 28945 36274
55 48970 18232
29 48955 19366
20 76924 7803
19 24735 46850
3 10488 8530
46 23701 14288
14 29332 24960
43 84239 1122
48 7310 47178
45 41979 11365
63 85871 48
41 17592 1786
56 28336 30990
6 47817 33748
9 84258 664
40 62895 12005
34 66106 12186
12 52360 3904
38 66541 18619
16 85960 174
13 76882 8082
29 18522 24324
38 2909 28832
23 68383 14506
35 36903 43924
18 45531 21523
42 39118 44418
46 22484 63155
2 79529 3821
17 57167 18803
52 60554 21747
59 53405 24183
16 22855 2534
59 84077 1354
20440 94
71 10858 43449
294 38357 12801
214 1925 50552
104 1727 84397
148 21689 38241
302 42523 16991
157 80818 1525
255 21559 61262
52 61776 6980
155 57304 14642
258 44778 23391
316 27798 51304
224 5484 28854
157 2187 64106
324 59870 15488
233 67437 11426
99 65115 498
306 16189 16689
172 39207 12047
307 23527 54372
191 7792 63904
258 38130 12404
12 78611 2537
179 61317 12205
3 69977 10064
233 38521 40856
43 2686 63944
266 41514 31017
9 584 40937
185 14098 33205
188 29713 55890
104 2939 52952
197 26922 16901
99 12997 38450
49 61804 253
292 6897 49225
305 29960 27200
203 56913 14398
19 54697 29093
185 27016 26419
270 8125 20411
151 64090 18717
265 65181 3889
95 32816 698
154 42487 22358
288 17079 45529
211 26453 45834
264 57910 17469
82 43756 42524
248 5716 11719
246 34307 31955
169 68133 9623
323 53868 1194
205 18252 6212
159 37400 4802
256 29078 51067
1 314 42922
45 68765 2427
62 39620 34668
253 71741 6773
1 5846 67585
75 64094 21981
118 21123 52664
288 8854 62416
295 24970 33624
38 36176 46442
94 6309 12496
36 61706 3719
162 79812 3935
52 19816 11117
268 48230 24189
72 15180 6979
313 77709 823
47 47317 36398
21 34572 46858
279 2110 43024
33 8465 14160
320 77063 4710
200 59719 5075
165 14658 499
255 48667 3174
185 28145 52799
17 19635 42932
302 50163 31271
64 75954 5616
21 21291 1800
233 34972 34425
197 22552 63784
281 21478 53610
137 77146 7140
173 53179 13790
32 70694 14437
113 26673 1597
240 48109 33920
14761 657
45 68727 16401
0 5335 65885
16 20692 35830
7 8343 32957
16 11462 65609
33 23816 37194
11 57173 15078
43 56467 3782
23 25022 19897
10 52612 393
21 79384 4566
45 29687 23851
20 78763 2782
26 63542 21809
41 20278 24832
40 20161 31110
21 66618 5403
6 28059 10914
14 56659 5292
37 24671 56035
30 50995 9801
31 10514 5645
16 15949 9706
33 66938 16439
19 1801 55601
15 16731 55839
15 77494 3677
26 68807 7727
10 67210 15522
3 54339 13852
37 67546 10776
19 6114 75720
36 79850 2282
42 36698 33727
9 3958 38633
14 75924 2286
22 12104 39354
40 45186 19621
13 80225 3387
2 34252 37423
30 26456 44903
46 72953 12262
22 41951 32023
37 25476 44512
11 56307 1583
37 16597 22412
33 52534 30685
31 19850 8862
8 24477 12401
19 59467 25609
12 39849 3076
2 27928 20685
3 56545 16209
25 28698 25890
20 52648 581
33 59496 21890
8 4228 25780
15 55064 25963
31 8069 42990
46 70595 15399
21 63655 4780
23 83853 2535
11 70276 5677
43 42218 27106
10 51665 22789
21 78074 7337
42 63721 1414
10 21440 40517
11 42982 6801
37 49310 22104
0 19831 62913
41 34556 38437
30 56353 28561
45 31802 39295
15 37354 30914
24 6524 27890
34 49856 8574
2 65303 5062
29 35672 33011
10 2443 14349
29 11057 11592
18 67402 18059
1 17698 3221
32 41675 12939
18 71303 11877
23 17986 5902
18 69285 5077
5 84065 2045
41 56591 22323
36 35989 42751
6 33606 24116
29 16209 38467
2 56430 5416
10 5781 4706
11 54540 9314
40 81610 4202
34 6446 4098
27 51016 32107
32 48888 14883
11 1555 40279
9 67588 9231
26 55835 28087
28 37078 2450
40 49350 23117
6 45672 32384
36 34156 32568
29 64651 4428
15 41319 701
36 35512 15683
40 74771 8797
16 16951 18189
37 424 41882
45 6801 54092
20 6879 44815
46 14758 58229
36 69912 4869
40 55583 19666
12 75160 9242
7 1656 80967
33 4549 49329
45 39551 24797
31 19515 2570
23 23855 37989
18 46382 12094
33 69383 9970
28 61949 1600
13 24881 38053
24 37086 20775
18 24805 40073
8 2756 76297
28 51168 21476
24 25120 58412
10 11498 52040
7 9031 49346
29 39577 32914
39 50212 12292
42 14900 27378
8 15045 70292
18 43927 17815
8 59029 11267
10 65054 10241
5 34838 13883
29 8354 76485
33 29302 48793
0 70428 15791
0 13530 66260
36 69719 15505
35 63021 16021
4 83957 457
23 49246 29824
45 74911 1816
28 81900 811
20 9904 31684
43 12974 1913
3 50388 976
21 45673 16694
44 25447 23830
0 32664 35565
38 85341 355
1 3695 46579
1 75124 3613
31 66778 7348
36 20542 39454
24 34031 49971
9 68673 2258
42 1486 77811
36 67347 13482
26 55694 10096
39 83173 1314
34 69010 842
27 40777 2817
41 73895 7447
43 52461 16397
5 1304 15971
44 4508 74646
34 56001 2371
41 12442 19529
6 74391 4470
1 12055 58750
6 78920 1286
23 81184 112
26 39046 4264
41 69583 7754
20 17589 14548
3 59381 11904
34 48010 28080
37 23889 7998
34 64734 9415
9 4678 1511
33 9779 52799
34 45525 32927
34 13063 73037
0 83165 2471
5 50170 35340
27 74634 4012
23 41173 35944
37 27298 33902
37 12607 22251
37 80975 5336
16 14939 38851
18 59062 21492
28 74267 4686
15 18473 59597
22 44981 38404
38 62640 11900
3 38164 22857
22 51076 1225
0 73626 6200
37 35633 16397
1 73609 11263
2 76133 649
5 30059 2355
25 41398 43233
16 50411 35326
30 26000 38846
30 8473 17882
8 41501 1790
11 52166 28949
46 70671 10255
9 83294 401
22 51827 18128
23 22125 1726
35 62228 14899
6 4934 75661
33 1028 62984
3 63985 8864
5 28842 5367
43 14755 13621
12 81109 5043
5 33966 50146
26 59461 15680
12 6628 55374
1 13346 52404
3 47888 1575
45 71738 13027
37 13118 56241
3 74151 3142
6 82997 2229
22 28026 1726
10 77412 8723
40 24119 19577
20 51405 18592
46 73836 8313
27 79316 3472
3 15783 51399
18 39506 1623
9 48144 24036
20 5900 3644
34 56294 9770
5 58235 17581
22 15322 68814
3 30359 53873
43 77485 2611
30 56100 6193
19 56673 16242
15 27341 33182
6 53838 29380
7 45332 30718
46 34006 36827
17 18939 31292
8 40703 24831
11 85970 20
36 27895 1044
4 70144 403
3 53125 17405
22 20664 39052
44 931 21956
27 30688 50965
6 68611 6750
25 25273 57896
25 25856 50993
46 7431 29947
4 31963 14417
1 4569 20856
6 11030 39448
19 69362 7848
24 55735 24534
35 22952 2242
0 59790 7031
31 38033 8668
45 27549 40193
1 83071 1266
25 30327 6374
40 43090 30922
14 41187 25646
0 2875 39372
33 37741 26564
13 30207 8445
8 4453 18225
28 46403 9225
42 71298 14258
3 72826 6267
27 75948 180
43 8628 16172
10 34680 21397
2 5918 26295
8 52634 30836
41 59055 16078
37 55353 20410
32 44164 12230
44 53808 2541
2 55299 29194
2 42113 37029
29 81420 904
5 27864 45443
14 21165 59138
8 16119 40163
31 74203 4333
12 75436 10367
33 79569 4852
23 9717 67264
27 50692 15987
13 18361 2615
23 4569 48695
40 54145 11897
18 35598 36617
18 38427 7544
40 35057 26001
6 6870 60950
26 29524 22713
6 8410 74177
5 52635 12047
15 6538 10956
18 23249 44015
5 77301 6070
24 29514 31873
19 52899 8262
23 12938 8756
38 76871 307
14 31480 22766
22 22293 58216
23 2508 60670
25 79062 7226
14 34988 19193
7 3012 485
31 76071 2608
0 36677 45171
33 57155 9826
1 13971 49743
6 13305 18206
46 11965 31033
10 14683 53279
23 65085 14617
27 26067 14896
34 6749 2107
43 17722 58748
22 80691 4467
19 83533 2139
28 47592 17813
26 10602 7911
39 25597 24774
15 8258 7466
38 10046 45614
34 79726 2410
39 11305 26196
33 59271 16879
12 10829 17880
0 59391 21582
14 31071 36694
8 61247 781
3 9069 1838
28 83302 203
5 42376 29064
27 5740 57452
18 7217 62141
32 11817 27558
9 26374 44886
30 71031 14432
41 19437 22248
20 25482 33813
26 37050 6915
5 59426 5680
43 27521 15819
7 5820 21455
25 65026 11826
0 16941 20602
23 30692 28119
35 85583 813
34 45829 15011
40 10556 484
40 59612 16134
18 20886 16971
43 58092 28229
22 13465 14405
13 28558 34659
35 46002 27106
28 24704 34519
15 53178 29365
4 79503 4404
42 62856 13623
43 77007 6102
2 41078 2736
31 78494 2295
30 18770 51584
26 67390 4686
7 24932 49186
45 51477 29825
12 19505 3792
44 43277 2931
42 54994 14941
25 14739 9953
15 33899 36167
24 51212 16763
13 83750 157
23 81243 1732
19 80905 800
24 17676 17756
46 84637 704
7 78228 6206
42 60899 21020
3 17313 6343
13 25286 59226
10 46176 26978
30 16367 32310
12 38911 5485
41 74157 8669
40 7778 65776
4 29239 55002
41 39142 43756
25 16140 48231
2 50987 9362
26 17958 21370
8 29358 55470
22 17094 24470
16 61554 18909
42 9067 70176
7 67209 16000
27 10880 68321
34 17619 9064
22 49630 521
5 41851 23779
28 7224 27104
20 73250 11840
1 73527 2946
6 461 83719
12 3538 33412
46 53313 26284
24 31744 24909
15 29476 5196
5 48158 14666
1 32484 13039
29 64071 18471
32 17509 2585
44 83290 222
22 76066 8786
8 84974 279
23 27950 53506
23 29276 52270
41 19859 4701
14 50417 2964
4 10698 35775
7 71950 9000
28 19482 53945
6 41343 23161
20 50899 14786
12 55442 11693
33 4540 12932
10 37480 33972
0 4208 64160
2 35971 7805
36 29359 892
9 39660 16780
37 2978 28781
7 26532 52454
16 77887 4329
43 81622 963
16 30322 33219
19 74475 11499
15 80565 5344
22 67044 16300
40 6684 35313
44 2498 5316
44 5425 69320
6 70121 13071
37 51496 14019
46 25303 30732
8 39733 32674
44 36067 31613
28 63977 21631
8 37268 4487
32 25421 47074
38 82392 686
18 18267 16160
8 5510 53109
44 6430 73621
4 11409 30574
29 24534 53045
27 23565 38913
18 30392 15384
42 65610 14276
29 1871 55192
15 61494 24648
24 11114 71388
12 29159 40913
36 57353 6918
39 46453 13933
9 15575 8250
5 74793 10255
18 7203 65702
3 72866 7255
23 57014 24006
27 61686 2522
12 60731 2574
7 5431 28768
15 22074 48832
19 3362 20069
46 24023 4931
19 68083 1044
35 6680 60440
9 8907 57668
16 1846 17655
26 67745 1510
33 24790 17861
27 85274 313
9 51195 14231
43 82318 3534
43 64063 3690
8 36002 48885
22 412 82673
2 55219 27334
8 46582 7981
45 39403 31489
42 14126 53967
24 24158 55238
19 26781 19641
25 78039 2050
22 5654 49509
0 47901 38024
43 42233 1899
13 22003 31088
31 4823 61062
46 34315 17500
1 12270 28094
15 62211 6878
33 73442 602
13 45722 22117
3 10888 10780
23 76657 2173
42 23112 15497
19 20899 47511
35 9773 15432
46 65632 20560
45 48035 6697
16 82882 1096
45 61243 10690
20 85522 91
38 29017 14429
15 48424 21644
31 55109 15252
43 5847 65089
35 21696 24729
11 56601 28535
35 47168 37067
0 34487 41685
42 30462 22906
7 62196 10810
23 1582 63191
29 59959 1303
15 55926 29291
20 79080 3344
13 31562 37431
42 73316 2251
39 80714 1590
15 11793 25544
21 64317 21736
13 65972 16618
23 40510 4833
46 31207 44766
32 3215 74345
46 18000 45858
40 61796 7660
13 64860 19132
3 77462 8129
26 57301 8248
35 41398 30959
22 25835 13529
44 20317 62325
10 14936 4273
35 25014 58982
33 10601 492
21 32028 17893
38 22953 17642
2 61504 5387
3 42182 17464
24 68015 13344
44 69336 1397
11 40900 37357
31 36796 11399
24 5878 68967
4 9119 22882
35 45488 32763
40 20954 43798
30 17534 31662
18 79780 6374
33 2892 34973
44 19618 24043
20 34362 15600
41 30684 36977
19 38579 12681
23 66642 10211
29 50286 30211
4 32208 10722
14 70685 3862
20 24915 59908
35 22886 2538
35 47834 12266
41 29853 31212
29 36582 38956
41 85996 199
33 19947 21939
41 59577 26483
37 14467 66756
29 36517 8240
20 81743 3343
10 36604 39619
8 19383 33777
23 54353 23463
34 3151 74553
4 24151 24133
12 37983 33689
12 12450 61098
17 82501 937
35 62082 13034
42 35583 182
3 77495 2116
25 52452 4931
29 52935 5488
24 46370 34935
2 24408 12458
30 856 4258
37 19889 14120
12 20438 42299
26 60581 18975
10 66983 3273
22 43317 24506
38 71481 2404
15 39906 39074
31 43120 11262
0 69613 15431
9 73935 3119
27 85276 726
36 5362 26783
32 39679 6319
28 63272 16022
1 60204 13379
26 53275 31914
33 37982 41378
40 47392 11410
33 54079 28245
16 307 15496
9 79321 3310
42 48371 26698
5 70362 12529
1 62635 23205
29 36057 32726
42 72247 2152
19 43921 26189
12103 870
2 56348 5096
1 73650 773
9 25517 10286
26 19324 9722
10 46963 7386
11 71346 5249
30 18821 21393
13 72969 5970
14 42559 25772
25 68575 16323
32 61751 16927
16 4427 72450
35 47579 10600
6 59479 23541
19 69766 8078
17 4 86337
4 50085 4249
25 18256 56991
33 83726 1474
4 39509 26605
13 35046 3317
28 76234 3774
11 59972 21133
8 39254 33551
4 12666 61434
28 43525 26471
20 28451 56551
29 62702 19245
27 74470 7657
21 33871 3047
5 33345 5728
20 77291 5084
9 12765 8656
23 39553 6393
28 49749 23051
11 45949 23654
15 49209 23111
12 34563 48653
3 2658 23243
25 82851 1589
0 5160 37076
7 58327 12758
31 47573 3198
0 83186 2984
35 46752 30172
3 76561 7207
33 65762 12008
23 24055 1550
29 45918 6764
6 8735 68576
7 14656 51967
10 75124 4535
4 17947 60620
28 1411 9508
17 57382 8570
21 77909 1717
2 12139 12573
18 36309 22589
28 26553 31581
23 51737 27450
27 64590 17062
3 41201 31623
19 27128 54973
12 50579 28943
9 76500 243
20 63810 19829
13 53185 27437
27 26123 4733
19 11211 8102
30 3563 61232
17 44365 30099
28 29754 45615
7 84688 1399
15 62998 20662
18 31328 2392
5 14775 46478
12 82170 3839
28 39647 11171
3 81903 2527
22 42320 10683
10 26482 46189
31 37036 31558
34 14396 21788
24 56384 19263
6 86326 61
5 41953 921
29 39917 6279
32 44798 26878
21 8127 70498
15 68773 12332
31 24593 59831
18 47198 20222
7 93 49522
26 79719 2384
28 7383 41873
25 41908 27585
3 56726 24476
9 33736 47971
6 74476 2117
26 78840 458
26 21770 30528
35 16632 3632
28 65060 17730
30 60466 5488
24 4160 50300
27 74552 6935
35 65751 18971
8 41803 19658
6 81331 0
27 23299 26320
28 57824 7436
4 65384 2830
1 84718 94
0 31995 36627
31 6265 41796
31 67611 8544
7 49160 13234
3 16826 51623
30 84299 1032
13 46797 1830
34 42215 39143
9 60314 22370
20 47280 7129
21 34948 49268
0 37491 45920
23 65063 9882
22 62072 12948
27 46395 28203
19 36258 12744
2 4989 73972
12 68832 7717
22 49111 20885
9 47383 7878
0 19309 62098
14 17112 22994
7 24658 9920
28 22576 47336
35 7726 10548
2 17450 25759
29 31501 2995
7 1233 36854
25 67869 769
9 67086 18803
30 48618 285
24 75697 2362
30 9629 46688
6 81571 326
33 25316 12660
1 74663 2204
27 46729 11877
16 15898 69595
19 41768 12949
31 5142 50443
17 44290 36373
13 53750 759
31 18996 53868
10 70005 9379
22 20988 14289
14 839 81083
32 60577 5280
17 39285 36373
13 165 29578
32 77135 5610
16 12226 14234
0 30408 10087
25 637 30804
5 19138 16806
28 7824 10834
23 61108 11201
35 65280 800
15 7289 29836
7 16870 53954
12 30816 49947
14 60731 21766
25 16941 57184
15 16871 55646
2 14219 47383
20 66783 3358
6 66509 11501
11 34530 10613
21 71237 13629
33 75648 5572
27 62158 4249
31 77185 8171
17 29541 21606
9 27869 34540
12 76251 5947
14 28624 55356
32 12806 46555
27 34186 30512
19 42571 32244
4 24889 50199
29 41687 33525
21 16940 67726
7 78299 7988
12 82140 1186
23 21394 55202
35 49442 15270
15 56988 6921
23 59313 13787
6 1949 37111
24 25277 60806
10 38334 28661
28 69564 7975
0 54726 27779
5 15341 67062
10 3339 22663
15 37349 16918
5 32391 7413
33 14880 15694
8 26395 14855
34 27061 3035
32 3801 80786
12 60614 16259
21 16518 26124
6 24686 3458
33 4450 56303
29 9399 26106
35 65287 19058
21 54755 5705
15 85691 54
18 48981 4716
14 55869 16863
26 83358 775
2 77783 8319
15 51215 7727
3 84111 837
29 79578 3936
10 6647 51460
19 46191 22737
34 62998 10093
18 68183 14044
16 69365 15614
22 11770 51317
29 75213 560
0 61550 23136
22 77617 7816
10 8725 69392
4 54830 9741
26 45530 11126
23 43468 28303
8 33658 337
7 8950 56056
10 20822 4341
6 4598 7245
7 30933 25350
31 48384 19053
13 29403 48149
32 44715 2719
20 29831 2511
19 75608 7924
18 61091 12413
12 15615 41108
31 16397 41954
14 66955 983
31 74329 4502
5 24449 20100
26 38851 41658
2 35014 1816
4 72095 2380
28 81039 651
29 57219 19549
1 66169 8640
24 41139 23286
25 71976 9702
7 53872 3166
13 17778 24841
23 83815 2427
12 85582 31
33 44837 30043
22 32969 9915
8 41914 40431
2 71507 12822
5 58335 6011
16 23770 3414
25 73601 7155
27 84813 1500
9 16835 34871
9 2632 18644
32 77787 5707
5 52936 25847
4 35593 2736
28 37678 42584
32 74072 10245
27 83180 620
3 50163 6744
0 63282 6092
34 38675 12685
27 13856 49248
8 14048 5884
3 44986 22513
5 75148 690
26 7086 48758
1 43141 7016
7 18395 8249
17 74073 12083
3 16284 5065
27 38129 18279
12 75337 2541
31 70478 3449
9 61596 2567
24 8633 43103
12 73746 3565
34 70660 1314
9 14159 22391
9 56354 25663
8 32873 49118
23 28716 44801
7 45241 7371
29 15726 39390
6 15166 66860
2 63282 14167
33 73043 139
25 69065 11353
1 63418 13106
4 73600 10656
20 58135 26741
26 250 25447
5 72055 12335
7 18495 48358
35 15734 11739
16 41642 34383
7 83326 1863
1 15169 44632
21 53328 9193
6 35143 22793
13 52653 27990
4 68742 8841
28 5067 70699
0 54994 9991
5 7000 27433
1 40025 35927
8 32475 51676
18 55806 492
29 16566 7810
29 22642 48306
19 1742 65917
1 75506 5442
0 73157 4748
12 38052 42356
25 41529 13243
6 10704 55548
1 59471 17023
19 19563 21977
23 24231 20061
30 33556 4766
24 79618 5446
10 29553 19041
25 64544 1809
20 84417 1609
13 416 85341
13 22598 37393
7 55520 1359
35 82539 505
34 10618 24891
32 70540 3860
26 51104 22280
28 19450 8170
20 85042 1160
32 38608 30524
23 7225 4827
32 50617 31906
35 4853 20988
30 55523 17724
14 50192 15958
23 9730 34087
22 83114 393
17 10832 426
19 80676 3698
11 62289 13473
5 81544 422
0 50490 35246
33 71761 4205
17 34615 48867
11 83423 185
7 54470 30812
1 85857 55
28 25988 40218
6 23711 16375
19 60902 6652
14 53673 12930
19 36462 36915
0 20467 18505
32 76938 9403
19 375 70342
19 18739 22486
2 28032 55210
6 5171 38167
27 8954 7871
10 88 58709
32 21034 42876
22 56020 19961
28 66885 1050
8 39886 44365
25 22424 8587
33 51950 24601
16 56663 16981
6 72932 6496
10 53223 19578
6 65392 6537
14 46162 4872
17 76580 4465
33 43766 36526
32 4121 48944
9 27121 114
10 13905 9513
17 4824 48908
24 60477 17402
6 30143 35469
25 78660 5274
4 24393 26160
15 19233 49978
12 82032 3641
0 36614 47168
7 80218 4556
15 78466 6780
3 45826 5068
13 76764 1673
18 54311 14816
21 12162 63654
16 24366 2771
18 70071 9249
3 39455 26392
26 66807 5583
18 76041 9116
10 85550 526
13 84123 607
29 25246 17834
33 72985 10148
16 70651 7442
15 1920 30730
11 55981 25271
16 58464 21992
20 22099 38353
1 32390 2014
30 8461 31619
4 38078 30396
14 85250 17
21 82596 3745
35 48227 29096
5 1450 24150
5 53570 19665
15 9089 39313
5 11150 70536
11 81920 4478
34 57923 11221
19 53446 16511
25 11516 11330
19 71347 11235
33 24807 7417
35 30200 47996
30 17942 19520
9 80674 3498
25 74286 640
35 63175 14364
23 82066 1394
4 72964 12240
14 4587 47204
12 23347 29581
33 266 60256
31 61623 9220
11 21059 54040
29 33208 6350
12 57267 9479
9 69741 3550
28 19736 58259
30 47950 32192
26 80374 2587
18 68019 13214
7 6490 28700
8 52470 6048
6 43801 27457
15 16473 68977
13 23342 17432
19 2093 1875
35 9896 72632
15 41115 14657
11 52363 27282
7 22270 27278
18 60257 24418
32 41388 39482
23 10784 5271
23 61259 1898
26 82817 2510
7 45646 5768
20 76674 8973
26 50683 21221
17 66987 18973
28 75381 7678
18 3668 6503
0 64116 6991
15 47648 31838
8 62408 3357
34 26763 31467
30 32291 34021
13 17122 24509
22 38730 32350
1 52342 23091
12 47807 28943
35 15182 47584
18 66446 16746
30 7105 58176
3 67251 12842
22 63906 10677
8 2894 26701
12 80585 1084
30 57856 13906
30 6705 46850
24 28052 22251
24 81804 966
14 1082 6542
2 8702 21473
11 68710 13635
3 55325 8972
26 8776 38145
8 63444 22050
20 86336 1
10 67306 11636
11 79831 5150
10 17355 56426
21 11404 14592
31 193 84143
1 22167 25438
33 35498 47686
5 26720 33075
1 27970 17788
14 58387 28008
13 23869 9167
12 69083 1909
27 28211 51794
28 57999 12863
8 39110 34382
14 69638 1634
8 5084 72525
19 59868 23634
11 41870 43095
4 33021 7337
28 27411 10602
9 25897 30969
12 59348 17945
2 33593 33146
14 46432 14895
4 54961 4601
4 72684 158
22 11808 27183
7 72754 5188
19 72383 2399
